fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
sectioniv,annular,202,315.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,315.0,lever_L,F_tens_to_comp_local_then_global,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_L,G_M_over_compress_surrogate_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,315.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,360.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,B_centroid_without_explicit_sign_flip,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,C_flip_DX_only,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,D_flip_DY_only,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,F_tens_to_comp_local_then_global,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_L,G_M_over_compress_surrogate_global,0.346,0.34291985348287546,-0.0030801465171245157,0.008902157563943688,1.0
sectioniv,annular,202,360.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.346,0.34291985348287546,-0.0030801465171245157,0.008902157563943688,1.0
snit_a,snit,101,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,B_centroid_without_explicit_sign_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,C_flip_DX_only,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,D_flip_DY_only,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,F_tens_to_comp_local_then_global,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,G_M_over_compress_surrogate_global,0.847,0.40112807381581167,-0.4458719261841883,0.5264131359907772,1.0
snit_a,snit,101,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.847,0.40112807381581167,-0.4458719261841883,0.5264131359907772,1.0
snit_b,snit,102,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,B_centroid_without_explicit_sign_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,C_flip_DX_only,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,D_flip_DY_only,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,F_tens_to_comp_local_then_global,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_L,G_M_over_compress_surrogate_global,0.705,0.5585308022738413,-0.14646919772615863,0.207757727271147,1.0
snit_b,snit,102,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.705,0.5585308022738413,-0.14646919772615863,0.207757727271147,1.0
snit_c,snit,103,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,B_centroid_without_explicit_sign_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,C_flip_DX_only,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,D_flip_DY_only,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,F_tens_to_comp_local_then_global,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,G_M_over_compress_surrogate_global,0.746,0.5724689681373754,-0.17353103186262464,0.23261532421263356,1.0
snit_c,snit,103,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.746,0.5724689681373754,-0.17353103186262464,0.23261532421263356,1.0
snit_c,snit,103,270.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,B_centroid_without_explicit_sign_flip,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,C_flip_DX_only,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,D_flip_DY_only,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,F_tens_to_comp_local_then_global,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,G_M_over_compress_surrogate_global,0.484,0.3815294792473981,-0.10247052075260188,0.2117159519681857,1.0
snit_c,snit,103,270.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.484,0.3815294792473981,-0.10247052075260188,0.2117159519681857,1.0
snit_d,snit,104,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,B_centroid_without_explicit_sign_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,C_flip_DX_only,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,D_flip_DY_only,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,F_tens_to_comp_local_then_global,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,G_M_over_compress_surrogate_global,1.034,0.5833128173375587,-0.45068718266244134,0.4358676814917228,1.0
snit_d,snit,104,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,1.034,0.5833128173375587,-0.45068718266244134,0.4358676814917228,1.0
lc3,tbeam,3,2.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,B_centroid_without_explicit_sign_flip,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,C_flip_DX_only,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,D_flip_DY_only,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,F_tens_to_comp_local_then_global,0.7441,0.615183050963479,-0.12891694903652096,0.17325218255143254,1.0
lc3,tbeam,3,2.0,lever_L,G_M_over_compress_surrogate_global,0.7441,0.6498342492286205,-0.09426575077137944,0.1266842504655012,1.0
lc3,tbeam,3,2.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.7441,0.6498342492286205,-0.09426575077137944,0.1266842504655012,1.0
lc3,tbeam,3,5.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,B_centroid_without_explicit_sign_flip,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,C_flip_DX_only,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,D_flip_DY_only,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.859,0.6045266181284262,-0.25447338187157376,0.2962437507236016,1.0
lc3,tbeam,3,5.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.859,0.6045266181284262,-0.25447338187157376,0.2962437507236016,1.0
lc3,tbeam,3,5.0,lever_L,F_tens_to_comp_local_then_global,0.859,0.6045266181284263,-0.25447338187157365,0.29624375072360143,1.0
lc3,tbeam,3,5.0,lever_L,G_M_over_compress_surrogate_global,0.859,0.6754459933547646,-0.18355400664523536,0.21368336047175246,1.0
lc3,tbeam,3,5.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.859,0.6754459933547646,-0.18355400664523536,0.21368336047175246,1.0
lc3,tbeam,3,8.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,B_centroid_without_explicit_sign_flip,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,C_flip_DX_only,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,D_flip_DY_only,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,F_tens_to_comp_local_then_global,0.9478,0.4683323314986033,-0.47946766850139666,0.505874307344795,1.0
lc3,tbeam,3,8.0,lever_L,G_M_over_compress_surrogate_global,0.9478,0.5282258745539293,-0.41957412544607064,0.4426821327770317,1.0
lc3,tbeam,3,8.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.9478,0.5282258745539292,-0.41957412544607076,0.44268213277703183,1.0
lc4,tbeam,4,5.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,B_centroid_without_explicit_sign_flip,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,C_flip_DX_only,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,D_flip_DY_only,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.5444,0.6980956065169704,0.15369560651697045,0.28232109940663197,1.0
lc4,tbeam,4,5.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.5444,0.6980956065169704,0.15369560651697045,0.28232109940663197,1.0
lc4,tbeam,4,5.0,lever_L,F_tens_to_comp_local_then_global,0.5444,0.6980956065169706,0.15369560651697056,0.2823210994066322,1.0
lc4,tbeam,4,5.0,lever_L,G_M_over_compress_surrogate_global,0.5444,0.40292418349967646,-0.14147581650032354,0.25987475477649435,1.0
lc4,tbeam,4,5.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.5444,0.40292418349967657,-0.14147581650032343,0.2598747547764942,1.0
lc4,tbeam,4,10.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,B_centroid_without_explicit_sign_flip,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,C_flip_DX_only,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,D_flip_DY_only,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.7358,0.670809549214372,-0.06499045078562804,0.08832624461216097,1.0
lc4,tbeam,4,10.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.7358,0.670809549214372,-0.06499045078562804,0.08832624461216097,1.0
lc4,tbeam,4,10.0,lever_L,F_tens_to_comp_local_then_global,0.7358,0.6708095492143719,-0.06499045078562815,0.08832624461216111,1.0
lc4,tbeam,4,10.0,lever_L,G_M_over_compress_surrogate_global,0.7358,0.42147931736881405,-0.31432068263118595,0.4271822270062326,1.0
lc4,tbeam,4,10.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.7358,0.4214793173688141,-0.3143206826311859,0.42718222700623254,1.0
lc4,tbeam,4,15.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,B_centroid_without_explicit_sign_flip,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,C_flip_DX_only,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,D_flip_DY_only,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,F_tens_to_comp_local_then_global,0.8462,0.6373328549821133,-0.2088671450178866,0.24682952613789486,1.0
lc4,tbeam,4,15.0,lever_L,G_M_over_compress_surrogate_global,0.8462,0.4432784200790231,-0.4029215799209768,0.47615407695695683,1.0
lc4,tbeam,4,15.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.8462,0.4432784200790232,-0.40292157992097677,0.4761540769569567,1.0
