fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
sectioniv,annular,202,135.0,lever_DX,lever:centroid_total:dx_negated,,0.245,0.0009295037667517424,-0.24407049623324825,0.9962061070744826,1.0
sectioniv,annular,202,135.0,lever_DY,lever:centroid_total:dy_negated,,0.246,0.3473381691989619,0.10133816919896188,0.41194377723155234,1.0
sectioniv,annular,202,135.0,lever_L,lever:centroid_total:L,,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.245,-0.0009838154627723821,-0.24598381546277237,1.0040155733174383,0.0
sectioniv,annular,202,135.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.246,-0.3419978144218089,-0.5879978144218089,2.390235017974833,0.0
sectioniv,annular,202,135.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.245,0.0009838154627723821,-0.24401618453722762,0.9959844266825617,1.0
sectioniv,annular,202,135.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.246,0.3419978144218089,0.09599781442180888,0.39023501797483284,1.0
sectioniv,annular,202,135.0,lever_L,lever:centroid_concrete_to_tension:L,,0.348,0.3419992294759724,-0.006000770524027588,0.017243593459849393,1.0
sectioniv,annular,202,135.0,lever_DX,lever:reported:DX,,0.245,-0.24494791638889774,-0.48994791638889773,1.9997874138322356,0.0
sectioniv,annular,202,135.0,lever_DY,lever:reported:DY,,0.246,0.24626243322211497,0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,135.0,lever_L,lever:reported:L,,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.246,0.24241197859977567,-0.0035880214002243227,0.014585452846440337,1.0
sectioniv,annular,202,135.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.245,-0.2436905569901486,-0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,135.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.246,-0.34372639926761056,-0.5897263992676105,2.3972617856406933,0.0
sectioniv,annular,202,135.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.245,-0.0009040914501113257,-0.24590409145011133,1.0036901691841278,0.0
sectioniv,annular,202,135.0,lever_L,lever:moment_over_compress_local:L,,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:force_governing_total,S1,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:abs_strain_governing_total,S10,-6.4,6.4336534581591724,12.833653458159173,2.0052583528373704,0.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:max_tensile_total,S10,-6.4,6.4336534581591724,12.833653458159173,2.0052583528373704,0.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:max_compressive_total,S1,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S10,-6.4,6.4336534581591724,12.833653458159173,2.0052583528373704,0.0
sectioniv,annular,202,180.0,compress_force,compress_force:concrete_only,,2551.3,1162.046701079958,-1389.2532989200422,0.5445276129502772,1.0
sectioniv,annular,202,180.0,compress_force,compress_force:concrete_plus_comp_mild,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,180.0,compress_force,compress_force:total_compression_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,180.0,compress_force,compress_force:full_compression_resultant_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,180.0,lever_DX,lever:centroid_total:dx,,0.346,-2.5868042203906242e-18,-0.346,1.0,0.0
sectioniv,annular,202,180.0,lever_DY,lever:centroid_total:dy,,0.0,-0.346498799690848,-0.346498799690848,346498799690.848,
sectioniv,annular,202,180.0,lever_DX,lever:centroid_total:dx_negated,,0.346,2.5868042203906242e-18,-0.346,1.0,1.0
sectioniv,annular,202,180.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.346498799690848,0.346498799690848,346498799690.848,
sectioniv,annular,202,180.0,lever_L,lever:centroid_total:L,,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.346,-2.9758794517629765e-18,-0.346,1.0,0.0
sectioniv,annular,202,180.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.341890105057977,-0.341890105057977,341890105057.977,
sectioniv,annular,202,180.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.346,2.9758794517629765e-18,-0.346,1.0,1.0
sectioniv,annular,202,180.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.341890105057977,0.341890105057977,341890105057.977,
sectioniv,annular,202,180.0,lever_L,lever:centroid_concrete_to_tension:L,,0.346,0.341890105057977,-0.0041098949420229625,0.011878309080991222,1.0
sectioniv,annular,202,180.0,lever_DX,lever:reported:DX,,0.346,-0.346498799690848,-0.692498799690848,2.001441617603607,0.0
sectioniv,annular,202,180.0,lever_DY,lever:reported:DY,,0.0,2.3803736517880473e-17,2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_L,lever:reported:L,,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,1.5550136390056955e-17,1.5550136390056955e-17,1.5550136390056955e-05,
sectioniv,annular,202,180.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.346,-0.34291985348287557,-0.6889198534828755,1.9910978424360566,0.0
sectioniv,annular,202,180.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.34291985348287557,-0.34291985348287557,342919853482.87555,
sectioniv,annular,202,180.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.346,-5.447648656537189e-18,-0.346,1.0,0.0
sectioniv,annular,202,180.0,lever_L,lever:moment_over_compress_local:L,,0.346,0.34291985348287557,-0.0030801465171244047,0.008902157563943367,1.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:force_governing_total,S4,-6.4,2.9378658929673986,9.337865892967399,1.4590415457761559,0.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:abs_strain_governing_total,S8,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:max_tensile_total,S8,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:max_compressive_total,S17,-6.4,-2.8993066306764703,3.50069336932353,0.5469833389568015,1.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:nearest_extreme_compression_total,S17,-6.4,-2.8993066306764703,3.50069336932353,0.5469833389568015,1.0
sectioniv,annular,202,225.0,strain_mild,strain_mild:nearest_extreme_tension_total,S8,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,225.0,compress_force,compress_force:concrete_only,,2541.7,1174.7765072894103,-1366.9234927105895,0.5377989112446746,1.0
sectioniv,annular,202,225.0,compress_force,compress_force:concrete_plus_comp_mild,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,225.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,225.0,compress_force,compress_force:total_compression_abs,,2541.7,2542.3562265769838,0.6562265769839541,0.00025818411967736324,1.0
sectioniv,annular,202,225.0,compress_force,compress_force:full_compression_resultant_abs,,2541.7,2542.3562265769838,0.6562265769839541,0.00025818411967736324,1.0
sectioniv,annular,202,225.0,lever_DX,lever:centroid_total:dx,,0.245,0.0009295037667517578,-0.24407049623324822,0.9962061070744825,1.0
sectioniv,annular,202,225.0,lever_DY,lever:centroid_total:dy,,-0.246,-0.34733816919896193,-0.10133816919896194,0.41194377723155257,1.0
sectioniv,annular,202,225.0,lever_DX,lever:centroid_total:dx_negated,,0.245,-0.0009295037667517578,-0.24592950376675177,1.0037938929255175,0.0
sectioniv,annular,202,225.0,lever_DY,lever:centroid_total:dy_negated,,-0.246,0.34733816919896193,0.5933381691989619,2.4119437772315524,0.0
sectioniv,annular,202,225.0,lever_L,lever:centroid_total:L,,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.245,0.0009838154627723826,-0.24401618453722762,0.9959844266825617,1.0
sectioniv,annular,202,225.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.246,-0.341997814421809,-0.09599781442180899,0.3902350179748333,1.0
sectioniv,annular,202,225.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.245,-0.0009838154627723826,-0.24598381546277237,1.0040155733174383,0.0
sectioniv,annular,202,225.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.246,0.341997814421809,0.587997814421809,2.3902350179748333,0.0
sectioniv,annular,202,225.0,lever_L,lever:centroid_concrete_to_tension:L,,0.348,0.3419992294759725,-0.006000770524027477,0.017243593459849074,1.0
sectioniv,annular,202,225.0,lever_DX,lever:reported:DX,,0.245,-0.24494791638889782,-0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,225.0,lever_DY,lever:reported:DY,,-0.246,-0.24626243322211497,-0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,225.0,lever_L,lever:reported:L,,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.246,-0.24241197859977567,0.0035880214002243227,0.014585452846440337,1.0
sectioniv,annular,202,225.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.245,-0.24369055699014872,-0.48869055699014874,1.9946553346536684,0.0
sectioniv,annular,202,225.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.246,-0.34372639926761056,-0.09772639926761056,0.39726178564069337,1.0
sectioniv,annular,202,225.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.245,0.0009040914501113194,-0.24409590854988866,0.9963098308158721,1.0
sectioniv,annular,202,225.0,lever_L,lever:moment_over_compress_local:L,,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:force_governing_total,S2,-6.2,3.209364830559044,9.409364830559044,1.5176394887998457,0.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:abs_strain_governing_total,S5,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:max_tensile_total,S5,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:max_compressive_total,S14,-6.2,-2.830871971076322,3.369128028923678,0.5434077466005932,1.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:nearest_extreme_compression_total,S14,-6.2,-2.830871971076322,3.369128028923678,0.5434077466005932,1.0
sectioniv,annular,202,270.0,strain_mild,strain_mild:nearest_extreme_tension_total,S5,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,270.0,compress_force,compress_force:concrete_only,,2529.5,1184.0857911377216,-1345.4142088622784,0.531889388757572,1.0
sectioniv,annular,202,270.0,compress_force,compress_force:concrete_plus_comp_mild,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,270.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,270.0,compress_force,compress_force:total_compression_abs,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,270.0,compress_force,compress_force:full_compression_resultant_abs,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,270.0,lever_DX,lever:centroid_total:dx,,0.0,1.28599965153283e-17,1.28599965153283e-17,1.28599965153283e-05,
sectioniv,annular,202,270.0,lever_DY,lever:centroid_total:dy,,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-1.28599965153283e-17,-1.28599965153283e-17,1.28599965153283e-05,
sectioniv,annular,202,270.0,lever_DY,lever:centroid_total:dy_negated,,-0.35,0.34975720455599557,0.6997572045559955,1.999306298731416,0.0
sectioniv,annular,202,270.0,lever_L,lever:centroid_total:L,,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.1695312945878451e-17,1.1695312945878451e-17,1.1695312945878452e-05,
sectioniv,annular,202,270.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.35,-0.3431851749742869,0.006814825025713067,0.01947092864489448,1.0
sectioniv,annular,202,270.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.1695312945878451e-17,-1.1695312945878451e-17,1.1695312945878452e-05,
sectioniv,annular,202,270.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.35,0.3431851749742869,0.6931851749742869,1.9805290713551056,0.0
sectioniv,annular,202,270.0,lever_L,lever:centroid_concrete_to_tension:L,,0.35,0.3431851749742869,-0.006814825025713067,0.01947092864489448,1.0
sectioniv,annular,202,270.0,lever_DX,lever:reported:DX,,0.0,-2.99729075884943e-17,-2.99729075884943e-17,2.9972907588494302e-05,
sectioniv,annular,202,270.0,lever_DY,lever:reported:DY,,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,lever:reported:L,,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.35,-0.34607921032769484,0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,270.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,-5.312525408800004e-17,-5.312525408800004e-17,5.312525408800004e-05,
sectioniv,annular,202,270.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.35,-0.34607921032769484,0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,270.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,1.0742774370074526e-17,1.0742774370074526e-17,1.0742774370074526e-05,
sectioniv,annular,202,270.0,lever_L,lever:moment_over_compress_local:L,,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:force_governing_total,S1,-6.4,5.027234134092724,11.427234134092725,1.7855053334519881,0.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:abs_strain_governing_total,S3,-6.4,6.372264939317151,12.77226493931715,1.9956663967683046,0.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:max_tensile_total,S3,-6.4,6.372264939317151,12.77226493931715,1.9956663967683046,0.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:max_compressive_total,S12,-6.4,-2.8993066306764703,3.50069336932353,0.5469833389568015,1.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:nearest_extreme_compression_total,S12,-6.4,-2.8993066306764703,3.50069336932353,0.5469833389568015,1.0
sectioniv,annular,202,315.0,strain_mild,strain_mild:nearest_extreme_tension_total,S3,-6.4,6.372264939317151,12.77226493931715,1.9956663967683046,0.0
sectioniv,annular,202,315.0,compress_force,compress_force:concrete_only,,2541.7,1174.7765072894103,-1366.9234927105895,0.5377989112446746,1.0
sectioniv,annular,202,315.0,compress_force,compress_force:concrete_plus_comp_mild,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,315.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,315.0,compress_force,compress_force:total_compression_abs,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,315.0,compress_force,compress_force:full_compression_resultant_abs,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,315.0,lever_DX,lever:centroid_total:dx,,-0.245,-0.0009295037667517347,0.24407049623324825,0.9962061070744826,1.0
sectioniv,annular,202,315.0,lever_DY,lever:centroid_total:dy,,-0.246,-0.347338169198962,-0.10133816919896199,0.41194377723155284,1.0
sectioniv,annular,202,315.0,lever_DX,lever:centroid_total:dx_negated,,-0.245,0.0009295037667517347,0.24592950376675174,1.0037938929255172,0.0
sectioniv,annular,202,315.0,lever_DY,lever:centroid_total:dy_negated,,-0.246,0.347338169198962,0.593338169198962,2.411943777231553,0.0
sectioniv,annular,202,315.0,lever_L,lever:centroid_total:L,,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,315.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.245,-0.000983815462772379,0.24401618453722762,0.9959844266825617,1.0
sectioniv,annular,202,315.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.246,-0.341997814421809,-0.09599781442180899,0.3902350179748333,1.0
sectioniv,annular,202,315.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.245,0.000983815462772379,0.24598381546277237,1.0040155733174383,0.0
sectioniv,annular,202,315.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.246,0.341997814421809,0.587997814421809,2.3902350179748333,0.0
sectioniv,annular,202,315.0,lever_L,lever:centroid_concrete_to_tension:L,,0.348,0.3419992294759725,-0.006000770524027477,0.017243593459849074,1.0
sectioniv,annular,202,315.0,lever_DX,lever:reported:DX,,-0.245,0.24494791638889782,0.4899479163888978,1.9997874138322358,0.0
sectioniv,annular,202,315.0,lever_DY,lever:reported:DY,,-0.246,-0.2462624332221151,-0.00026243322211511044,0.0010668017159150831,1.0
sectioniv,annular,202,315.0,lever_L,lever:reported:L,,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.246,-0.24241197859977573,0.003588021400224267,0.014585452846440111,1.0
sectioniv,annular,202,315.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.245,0.2436905569901486,0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,315.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.246,-0.34372639926761056,-0.09772639926761056,0.39726178564069337,1.0
sectioniv,annular,202,315.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.245,-0.0009040914501113222,0.24409590854988866,0.9963098308158721,1.0
sectioniv,annular,202,315.0,lever_L,lever:moment_over_compress_local:L,,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:force_governing_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:max_tensile_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:max_compressive_total,S10,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:nearest_extreme_compression_total,S10,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,360.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,360.0,compress_force,compress_force:concrete_only,,2551.3,1162.046701079958,-1389.2532989200422,0.5445276129502772,1.0
sectioniv,annular,202,360.0,compress_force,compress_force:concrete_plus_comp_mild,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,360.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,360.0,compress_force,compress_force:total_compression_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,360.0,compress_force,compress_force:full_compression_resultant_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,360.0,lever_DX,lever:centroid_total:dx,,-0.346,-1.2235845363170793e-17,0.346,1.0,1.0
sectioniv,annular,202,360.0,lever_DY,lever:centroid_total:dy,,0.0,-0.34649879969084796,-0.34649879969084796,346498799690.84796,
sectioniv,annular,202,360.0,lever_DX,lever:centroid_total:dx_negated,,-0.346,1.2235845363170793e-17,0.346,1.0,0.0
sectioniv,annular,202,360.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.34649879969084796,0.34649879969084796,346498799690.84796,
sectioniv,annular,202,360.0,lever_L,lever:centroid_total:L,,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.346,-1.3898167007202572e-17,0.346,1.0,1.0
sectioniv,annular,202,360.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.34189010505797685,-0.34189010505797685,341890105057.97687,
sectioniv,annular,202,360.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.346,1.3898167007202572e-17,0.346,1.0,0.0
sectioniv,annular,202,360.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.34189010505797685,0.34189010505797685,341890105057.97687,
sectioniv,annular,202,360.0,lever_L,lever:centroid_concrete_to_tension:L,,0.346,0.34189010505797685,-0.004109894942023129,0.011878309080991703,1.0
sectioniv,annular,202,360.0,lever_DX,lever:reported:DX,,-0.346,0.34649879969084796,0.6924987996908479,2.0014416176036067,0.0
sectioniv,annular,202,360.0,lever_DY,lever:reported:DY,,0.0,-7.588664225564031e-17,-7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_L,lever:reported:L,,0.346,0.34649879969084796,0.0004987996908479841,0.0014416176036068907,1.0
sectioniv,annular,202,360.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,-5.369204810293599e-17,-5.369204810293599e-17,5.369204810293599e-05,
sectioniv,annular,202,360.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.346,0.34291985348287546,0.6889198534828754,1.9910978424360564,0.0
sectioniv,annular,202,360.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.34291985348287546,-0.34291985348287546,342919853482.8755,
sectioniv,annular,202,360.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.346,-9.301307036846415e-18,0.346,1.0,1.0
sectioniv,annular,202,360.0,lever_L,lever:moment_over_compress_local:L,,0.346,0.34291985348287546,-0.0030801465171245157,0.008902157563943688,1.0
